iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1038,mlp_30_rf_70,-0.01504959578150633,-0.002622695664794672,-0.00041776124927617175,-0.00014856237392457672
1039,random_forest,0.028855197225368667,0.03263527775075714,0.00542537368140239,0.0025254562530517277
1039,mlp_30_rf_70,0.013587107881675164,0.021789459217942453,0.0062236087305002075,0.002924894490141383
1040,random_forest,-0.01563789768690782,-0.01044802969478914,0.007176302548334013,0.0034286612040840547
1040,mlp_30_rf_70,-0.006421925588153243,-0.0009032104137842167,0.006580641708421431,0.0031322781491961438
1041,random_forest,0.003409077718920406,-0.0020579715669747367,0.003903542454024911,0.0018539284054643612
1041,mlp_30_rf_70,0.00014125631655537152,0.0033729077274453623,0.004128284073101285,0.001966997738301668
1042,random_forest,0.017046764175975282,0.004772616964733523,0.006838134337352586,0.003273777580268644
1042,mlp_30_rf_70,0.010584893514766547,0.004166585987983029,0.006646004724306209,0.0031821627144983378
1043,random_forest,0.016775662925004098,0.013593486388411125,0.003477791256532692,0.00161084009436252
1043,mlp_30_rf_70,0.008500780693251664,0.008876380390151983,0.004044431329105591,0.0018946338941500662
1044,random_forest,0.0010183679508849464,-0.0007085028272839633,0.003589027144616397,0.0016861685685084227
1044,mlp_30_rf_70,-0.00131976887078733,0.0010375399597669643,0.0046257789032445595,0.0021979241747243916
1045,random_forest,-0.0007968077051504485,-0.0076273204224183155,0.005559435981049798,0.00264236363910883
1045,mlp_30_rf_70,0.003471661445731744,0.0024077301205749357,0.005039835498510725,0.0023848417701587965
1046,random_forest,-0.02348129422692602,-0.02144255581102239,0.005324394919041131,0.0025532961162229584
1046,mlp_30_rf_70,-0.0053866957958902395,-0.0028334351561630777,0.0035402834862297006,0.0016675207325013985
1047,random_forest,0.01627538757052127,0.0018287098258099599,0.003003963667280507,0.0013968990186121466
1047,mlp_30_rf_70,0.01623445412759761,0.0073333074387204045,0.0031202044670498585,0.00145025861729714
1048,random_forest,0.01936876555836109,0.01906110600188249,0.001911921386337001,0.0008755272091295341
1048,mlp_30_rf_70,0.006800137827605579,0.01256690602739241,0.002931292129328855,0.0013843690089378469
1049,random_forest,0.01880561468759545,0.025066173913944334,0.0013390069201885124,0.0006198032911906015
1049,mlp_30_rf_70,0.006132135624261514,0.012776429519117338,0.0023053536394213037,0.001100457507001218
1050,random_forest,-0.004212236756122589,-0.0112483897057013,0.00617191493678193,0.0029769432968209664
1050,mlp_30_rf_70,-3.0064356062453612e-06,-0.007513313020167334,0.0059024550469697346,0.0028406501454469324
1051,random_forest,0.016320007227701994,0.028575773412825467,-0.0015295792413444476,-0.0007338750733960342
1051,mlp_30_rf_70,0.0014677758532797291,0.012844717364853375,0.0006624600880033027,0.0003511354598191019
1052,random_forest,-0.002481746810933938,-0.013123157853914269,0.002794849596554627,0.0013202509796836626
1052,mlp_30_rf_70,0.008857553724153089,0.00025626711324688856,0.0020117920723280447,0.0009271499649275705
1053,random_forest,0.0007953067845157813,0.005823085249189952,-0.002379651928033355,-0.001154714717852584
1053,mlp_30_rf_70,-0.007885183750962477,0.00017519650324704372,-0.0007062819306293822,-0.00032682127906086267
1054,random_forest,0.02253157159465169,0.01977853641624372,0.000529589820941534,0.00021543555094533096
1054,mlp_30_rf_70,0.013381070038498644,0.014704799972191984,0.0016235765145186098,0.0007591800989358299
1055,random_forest,-0.012933521087451827,-0.015258285203824773,0.00600305694186376,0.0028714478580951497
1055,mlp_30_rf_70,-0.008656340390559847,-0.005620181866091256,0.005270608434353563,0.0025129615436520203
1056,random_forest,0.01860719986141457,0.023063939386145482,0.003043718434249776,0.0013757115521464414
1056,mlp_30_rf_70,0.00893003385238822,0.017525237049342668,0.004084980126957682,0.001894122953028654
1057,random_forest,0.02252343542516755,0.025213678585024546,-0.0017555956613545254,-0.0009173250358475438
1057,mlp_30_rf_70,0.0016825804817415246,0.010060278619850038,0.0008583057606200706,0.00038355217974159195
1058,random_forest,0.0054156193547535425,-0.001351862408821125,0.009275226381207036,0.004401166859451633
1058,mlp_30_rf_70,0.004351638935046975,0.00141514829475331,0.008314671981195398,0.003930679919092184
1059,random_forest,0.01823153164215885,0.02336703522760253,-0.001838817374688162,-0.000925278134336377
1059,mlp_30_rf_70,0.005677550843088519,0.010401510022127303,0.0002618254691707511,0.00011390750287937346
1060,random_forest,0.018424653482717934,0.021623988747700107,0.0027849114716307355,0.001307210154076921
1060,mlp_30_rf_70,0.008075940546908189,0.013125352550428904,0.0034865383873362576,0.0016566100622482094
1061,random_forest,-0.0016217054848342016,0.008814510867187986,0.003279268236068278,0.0015729113215658952
1061,mlp_30_rf_70,-0.016381430143014297,-0.001314231622938422,0.004863815280427564,0.0023625142207071015
1062,random_forest,0.011411854664709842,0.004730362572713198,0.006048000339116677,0.002847635395728687
1062,mlp_30_rf_70,0.005139819573373505,0.004884711179318879,0.006270288785886757,0.002962859885234148
1063,random_forest,0.04135355475354063,0.027119364081904074,-0.0011681179316861412,-0.0006152994679046175
1063,mlp_30_rf_70,0.03265538924288658,0.020878915487794858,-7.666561903096891e-05,-7.700754562123269e-05
1064,random_forest,0.017065838188481286,0.015361680444343495,0.0023784178598431627,0.0010795477550915589
1064,mlp_30_rf_70,0.010159549753199215,0.010887788909029417,0.003407299483350501,0.0015898553646931934
1065,random_forest,0.011076365023751089,0.0052716846202611745,0.0039713009478393735,0.0018911650829677717
1065,mlp_30_rf_70,-0.006689909488316381,-0.0009323978556103896,0.005265439774528646,0.0025394574886698495
1066,random_forest,-0.0015151125421024592,-0.00828619218339699,0.004928467168314632,0.002326766997559987
1066,mlp_30_rf_70,-0.01200518549366747,-0.008398778107221894,0.005581310130786332,0.0026581335570031728
1067,random_forest,0.00411543491004196,0.013706829121967079,0.0005851351228084445,0.00026498023490986733
1067,mlp_30_rf_70,-0.006378720696617712,0.007738507946993822,0.0020722851247816365,0.001003873593511423
1068,random_forest,-0.015246479472127206,-0.01703379367191249,0.0014945593035422533,0.0007394471464469976
1068,mlp_30_rf_70,-0.022334707692752254,-0.02173770752232551,0.0028735386330348556,0.0014212944947900041
1069,random_forest,0.014138859603222032,0.01240412299499527,0.004695188381578452,0.0021506970733602415
1069,mlp_30_rf_70,0.006735896569987632,0.012800356587872486,0.005232491532306871,0.0024236686273518826
1070,random_forest,0.0013860845860355075,0.007756221187234069,0.0012555769515545379,0.0005965512520615945
1070,mlp_30_rf_70,-0.017158418266512987,-0.005495472817544589,0.003656294670512983,0.0017904109983714611
1071,random_forest,0.004861960631777129,0.0018456793691646878,0.001228019259416624,0.0005691900506115954
1071,mlp_30_rf_70,0.001965890036033091,-0.0002916725553944177,0.002245945269931826,0.0010713628453895285
1072,random_forest,-0.008679968433654373,-0.016582914394775494,0.010538154328780469,0.005023241663751399
1072,mlp_30_rf_70,-0.011842314856260083,-0.010148676044085814,0.010035810023659164,0.004782001254010793
1073,random_forest,-0.006060281110445875,0.005330608237045009,-0.00032287989177448573,-0.00016845922003361213
1073,mlp_30_rf_70,-0.021871475645165117,-0.007141295913940082,0.002333957886447635,0.0011530210407175723
1074,random_forest,0.006173068382320568,0.02451294235340512,-0.0007394739756706459,-0.00033725166631659587
1074,mlp_30_rf_70,0.001899063181276306,0.013606204924892173,0.0005935243376163912,0.0003187572021521867
1075,random_forest,0.022559379841071592,0.01858498404884179,-0.001828838803995203,-0.0009287852488538695
1075,mlp_30_rf_70,0.016794621275314614,0.017512522091368887,-0.0005118180684539064,-0.0002800186886496303
1076,random_forest,0.03449744600995497,0.0202277183903824,-0.0008968370165461925,-0.0005152031989016648
1076,mlp_30_rf_70,0.025892857859665996,0.01826861451936379,0.00021672362882874108,3.687196170806817e-05
1077,random_forest,0.010699749143354365,0.008557267860544115,-0.0012059899701964971,-0.0005878782506191504
1077,mlp_30_rf_70,0.003686121166366907,0.0025555358429367736,0.0007923806428917768,0.00039575566074417923
1078,random_forest,0.019729960804855784,0.01414645203208953,0.0007435503671204824,0.0003071216452538994
1078,mlp_30_rf_70,0.021706202698142607,0.017899426137644614,0.0006281207964048408,0.00024819703862311027
1079,random_forest,0.002036194843974659,0.0014590623559471716,0.0027070980269952027,0.001290947438333967
1079,mlp_30_rf_70,0.0041585163506124845,0.004751098888245986,0.002519817511619671,0.001198273903908753
1080,random_forest,-0.0022251660210202973,-0.0033750721670096073,0.005902911052637072,0.0027931438373383077
1080,mlp_30_rf_70,0.004426779155040972,0.006871805813373211,0.004879814807610794,0.0022878035660541807
1081,random_forest,0.01780613676447007,0.011079837332063303,-0.0023381981163002052,-0.001173023908723092
1081,mlp_30_rf_70,0.017731296095879423,0.012703734663386146,-0.0015448775080315613,-0.0007841104410863664
1082,random_forest,0.026559379417550044,0.013158051304703267,-0.00019335764051020554,-0.0001629861077372119
1082,mlp_30_rf_70,0.0254088569833133,0.017702699890686735,1.732962922174064e-05,-5.994213338844645e-05
1083,random_forest,-0.006392923362175451,-0.011042403026397807,0.005065311944220219,0.0024205923887668512
1083,mlp_30_rf_70,-0.0010640482060593204,-0.003160113125851849,0.0046173357661627445,0.002198425081458427
1084,random_forest,0.007145410010395814,0.008920467334116888,-9.784048021899139e-05,-6.278585276381365e-05
1084,mlp_30_rf_70,-0.0038643079053677365,-0.001057651649583824,0.0015180197166970721,0.0007402473125150133
1085,random_forest,-0.0008590722162350461,-0.0011058116075094437,0.0010221521062560024,0.0005009189742415376
1085,mlp_30_rf_70,0.0011184436981617196,0.004366743959278274,0.0011122027958150316,0.0005428102350273079
1086,random_forest,-0.0040458893690947795,-0.01991954051279543,0.004567219193295835,0.002207662340834443
1086,mlp_30_rf_70,0.009058051239171194,-0.0044974115875260345,0.003519237903634398,0.0016857272983485938
1087,random_forest,0.02123584156998104,0.008923691979339954,0.0004089743279845903,0.00017637508324278017
1087,mlp_30_rf_70,0.019242428719410065,0.008280802586605573,0.0009973884011295064,0.00046398992795065874
1088,random_forest,0.01811776805607973,-0.004679270229458021,0.004072904496129071,0.0019294519416307443
1088,mlp_30_rf_70,0.018530356979995333,0.001535356565306789,0.003635417137156316,0.001713590173071211
1089,random_forest,0.028680672639111338,0.013679260652614267,-0.000909520494900895,-0.0005119868196970245
1089,mlp_30_rf_70,0.026495998041925484,0.015540392842420814,-0.0005667185296212018,-0.0003432732991343612
1090,random_forest,0.018808709183143035,0.03195406800373801,-0.0035969603340263445,-0.0017985053638956139
1090,mlp_30_rf_70,-0.007512476348791153,0.013784601416284792,0.0004404714451480274,0.00020678070468785337
1091,random_forest,0.021640922129503304,0.013945687987317767,-0.0010207128818925382,-0.0005055593041303208
1091,mlp_30_rf_70,0.013235727754152382,0.005356812617351214,0.0005800886307443243,0.00028407296514534885
1092,random_forest,0.01492126323546794,0.011638166887899537,-0.0019263141928635985,-0.0009621980928000706
1092,mlp_30_rf_70,0.01773775498834773,0.01875388547081247,-0.0021160899193978233,-0.0010574009035376197
1093,random_forest,-0.028545200026516726,-0.030745389726633654,0.010859386870956556,0.005237529543013708
1093,mlp_30_rf_70,-0.013271001243333913,-0.012779385574452573,0.009027264187156492,0.004329716052333399
1094,random_forest,-0.004017387246747717,0.0005561065304839907,0.002523138074333686,0.0011924743547801486
1094,mlp_30_rf_70,-0.01561728942001206,-0.006719096309614314,0.004657778427545001,0.002252021539022403
1095,random_forest,0.009662309338893782,0.01597035016016979,-0.003547042490668839,-0.0017533277035166606
1095,mlp_30_rf_70,-0.0026305570551031776,0.0010459460767218154,-0.0006117295334104877,-0.00030043563881346214
1096,random_forest,0.0190979725248146,0.012115087006601022,0.00035553114471642555,0.00011997827058737864
1096,mlp_30_rf_70,0.014240985157147112,0.010862098883992033,0.0011508355132743286,0.0005134950088472867
1097,random_forest,0.014602405477096625,0.004515389767062117,0.007328088273879985,0.0034650604791117146
1097,mlp_30_rf_70,0.01277035132053228,0.008578732368816233,0.006238862948335644,0.0029305284984975644
1098,random_forest,0.016672555458717375,0.013159607658765005,-0.002279886033539902,-0.001129519145399327
1098,mlp_30_rf_70,0.01117709852370563,0.00793056156353178,-0.0012508896146449233,-0.0006223736277223002
1099,random_forest,0.024438872518708132,0.021625820449308053,0.0010118116101854868,0.00041168503262395406
1099,mlp_30_rf_70,0.019279736202582498,0.016963761801271904,0.001649180280224094,0.0007270724597899791
1100,random_forest,0.009799141080649998,-0.0059608148886329815,0.00584567931718416,0.0027813488997112112
1100,mlp_30_rf_70,0.015281761396350957,0.002660172132754046,0.004635096683018536,0.0021829823585827746
1101,random_forest,-0.0019451662340578268,-0.004144350928920404,0.0018263246723152493,0.0008617419310483487
1101,mlp_30_rf_70,0.001471909191171683,0.004136158031907589,0.0015555235540085643,0.0007288922238773143
1102,random_forest,0.002783872466082915,0.004399687378716988,0.00018036224202711004,5.530925407276621e-05
1102,mlp_30_rf_70,-0.003952998983346889,0.0019446254577122346,0.001444129763718105,0.0006825526338084531
1103,random_forest,0.01848895131908168,0.004763878948056743,0.005604249891554058,0.0026285988894932943
1103,mlp_30_rf_70,0.004836270827193068,0.0034646853213373685,0.006311014750746469,0.0029844684042352743
1104,random_forest,0.009983208716257352,0.007322553953095001,0.001453461194356298,0.00068042318241468
1104,mlp_30_rf_70,0.021184511501933456,0.016376310436180375,0.00039030264138140147,0.0001508658416466413
1105,random_forest,0.01380200186107694,0.013242713016586194,0.0010028610399929194,0.0004319980516984956
1105,mlp_30_rf_70,-0.0009528192910258637,0.007765138857232179,0.0024483926839568015,0.0011559857439121246
1106,random_forest,-0.005215155058452492,-0.0034602867257913505,0.0006834427223696427,0.0003316698901904558
1106,mlp_30_rf_70,-0.0061660088543488145,-0.005704515684590961,0.002178581703669469,0.0010678869315988715
1107,random_forest,0.010051933279358494,0.005828231262015038,-0.0010827784919307248,-0.0005585945661075453
1107,mlp_30_rf_70,0.010815763237635001,0.008723325783338343,-0.0003565269831842244,-0.00020302061649787873
1108,random_forest,-0.00955827130733955,-0.02414331116846502,0.001078761334667666,0.0005165572843965072
1108,mlp_30_rf_70,-0.005401367664638612,-0.02338165618685628,0.0010002764026205702,0.0004730391319831273
1109,random_forest,0.024783821908275216,0.030026904065195037,-0.00479137897777171,-0.0023450819474898077
1109,mlp_30_rf_70,0.0031244989641603382,0.00822408488277937,-0.0011819641107233547,-0.0005574699573802355
1110,random_forest,0.011821640097500863,0.01826421533874134,0.0002670346810513813,0.00011296030332744178
1110,mlp_30_rf_70,-0.0030298235703253296,0.007542994604159525,0.0018511387748640917,0.0009025259001675667
1111,random_forest,0.008255455371389386,-2.0784861736955484e-05,0.004442509151602048,0.002119831325818111
1111,mlp_30_rf_70,0.011084323187719514,0.0010120118851200677,0.0041120017976853385,0.001953060498892878
1112,random_forest,-0.007630486631659106,-0.005667795303327838,0.006309372720309181,0.0030513606044644814
