iteration,roc_auc_difference_ensemble_minus_rf,average_precision_difference_ensemble_minus_rf,log_loss_difference_ensemble_minus_rf,brier_difference_ensemble_minus_rf
1332,0.007702661945264477,0.01005195958179883,-0.00148310511033245,-0.0007316294602809914
1333,0.010140854283100964,0.01020987884755653,-0.001508052154854389,-0.0007464443169905022
1334,0.009769656276673588,0.0013621128861162068,-0.0006423043003243034,-0.0003225721907006429
1335,-0.008068299915552246,-0.007978236589700649,0.0012003040963644018,0.0005944825524568653
1336,0.005751120265480081,0.0034098273396639955,-0.0011265823883997994,-0.0005566668407404884
1337,0.019859910969303396,0.028791899058535297,-0.0032986252540576633,-0.001632855926254756
1338,0.002227510055601789,-0.001607389150602101,0.0007100286542851553,0.0003482289437691244
1339,0.005303317874712388,0.001639234536246592,-0.0010288897425693166,-0.0005118960749335988
1340,-0.006144714316816846,-0.009706344197106254,0.00033536894330510325,0.00016783368854164649
1341,-0.002602899551043869,-0.0077694113998657,0.000980831507642721,0.0004798855954284975
1342,0.017109998597432674,0.012770525513059572,-0.0021298696964809904,-0.001057741468694695
1343,-0.0019306338874667262,-0.0073114390874406965,-0.00013101993532482759,-6.531432795636727e-05
1344,0.011141465066585199,0.016301089028437188,-0.0023030023083787654,-0.0011389133047948474
1345,-0.00741349143886505,-0.01433512233683043,0.0019342626497551585,0.00094987196168278
1346,0.0038218234276166108,-0.004423657668342074,0.0003887503092487865,0.0001850552277913864
1347,0.010864549788957567,0.009258589141382112,-0.00193603623481442,-0.0009577950812691416
1348,0.004431172344689482,0.00693686738239041,-0.0010941215593756048,-0.0005401121369310313
1349,-0.000954986225798593,-0.003306188333094595,-0.00019507157633091854,-9.534637742353302e-05
1350,-0.011175947326389712,-0.013554734373250277,0.0012878601349933794,0.0006351299057492099
1351,0.007646376369312424,0.004018330911606305,-0.0015604399156020632,-0.00076810603311675
1352,0.007943509105637347,0.007330883900224516,-0.0011734368685281105,-0.0005822535748729318
1353,0.00806670130555509,0.004433906270418397,-0.0009310436353903162,-0.0004606967569197873
1354,0.006484386900228456,0.0010550020833869356,0.00016707508742030974,7.646896881013943e-05
1355,-0.0009267241379310454,-0.007585297751122322,0.0012406831697415743,0.0006103186054911558
1356,-0.01492836236191386,-0.013356860911403867,0.001335297966553628,0.0006669089790165006
1357,-0.0011842321355747254,-0.0038323911815044687,0.000339182872504451,0.0001677922464044801
1358,0.012602716784278933,0.013936452871146088,-0.0019165228979123317,-0.0009486795111691149
1359,0.021977341451885346,0.02723273812114313,-0.004120161735586381,-0.0020417023253169186
1360,0.0020672345495227895,0.002827646394983785,-0.00030333309207974946,-0.00014864115880447448
1361,0.008640026628879638,0.0017339308177636292,4.873709504849e-05,1.5398150953305212e-05
1362,0.011620658637369163,0.008110500369687412,-0.0011296165056778884,-0.0005611902674309555
1363,0.0134290889271097,0.012396745052961733,-0.0018188482119457783,-0.0009013250683949925
1364,0.01332691375529027,0.01113173581896354,-0.00143937849268716,-0.0007155575491869792
1365,0.01341293374348096,0.005667767564154158,-0.0008324847812083425,-0.0004236191311993709
1366,0.0008479245308258276,-0.005357049132118541,-0.00045748773939546794,-0.00022550402676299597
1367,0.003229475896935563,-0.0036764902458905624,-0.00012288392884629573,-6.194471024562054e-05
1368,0.005431503108826452,0.0012832808781495508,-0.0007343105454921117,-0.000365358051411524
1369,0.003513238403526797,0.001549113853356543,-0.000771579870287753,-0.00038008553194801564
1370,-0.010779893231426252,-0.014228540468052442,0.0011398006640542802,0.0005667389064412387
1371,0.0021231120948702054,-0.00039549440667419056,0.0006129366391742774,0.00030093935540376204
1372,0.006635857324311711,-0.00028628173905520526,-0.00101189681623981,-0.0005010404507764799
1373,0.006481093376499825,-0.0008063060939441646,-0.0007167319319189014,-0.0003573248533188522
1374,0.0045180558849623464,-0.002688988087882871,-0.000560340621676092,-0.0002794357563869754
1375,0.0006043008597573785,-0.005909387298083768,-6.041215844998504e-05,-3.117956640835695e-05
1376,0.0008846315545751882,-0.002088226408958671,-0.0008703515578137866,-0.00042951222104917197
1377,0.011140603656086823,0.011480438825533956,-0.002237523588666357,-0.0011083859011770392
1378,0.011223830896930798,0.006262820860681251,-0.0010523360901412149,-0.0005250768882759105
1379,0.008648081423610399,0.006840308701084263,-0.0012328767174468735,-0.0006091362082200624
1380,-0.006227804568203821,-0.0029352388838352894,0.0013101573978961945,0.0006494564910868861
1381,0.010571713056770737,0.006490863432803806,-0.002457266372151934,-0.0012224759359753812
1382,0.0008955126693379611,-0.008543963546605138,0.0009015322867322872,0.0004414685644139049
1383,-0.010992374320199283,-0.013017691866428649,0.0006725998260925792,0.0003356852653385034
1384,0.007134366018531568,-0.0027741300469080743,-0.0003837479388979492,-0.00019493274570925312
1385,-0.00329117193021633,-0.005258169333405394,1.7927686640328844e-05,1.0208171897091445e-05
1386,0.009547825321470083,0.006817064822911112,-0.0011152025784174624,-0.000553458073849572
1387,-0.010869919155625407,-0.01647662850054643,0.001454634429030044,0.0007205250540167352
1388,-0.0018135075933948253,-0.0023874788684991044,-0.00032053577877111383,-0.00015375400135572703
1389,0.0021918790007889877,0.0032877612070988382,-0.0011351935558260307,-0.0005554066532087454
1390,-0.005812775488141242,-0.011171079771375658,0.0015747633558091945,0.0007762054173135469
1391,0.017199764895610037,0.016722631701716173,-0.002232542049049435,-0.001106326623466547
1392,-0.008036910539893527,-0.013817512404712295,0.0007744320165110619,0.00038627642295802067
1393,0.009116509691721286,0.01372367182897305,-0.002524834516099639,-0.0012452992128283435
1394,0.006075998987743247,0.0011109982193514,-0.0006634596302061979,-0.0003298207538265374
1395,0.01547907342012167,0.01052828460849553,-0.0013945750095625264,-0.0006970248010506053
1396,0.010084251526794374,0.005742658252974708,-0.00020065173387617818,-0.00010757644071540673
1397,0.00527307660171733,-0.001207709812470703,0.000706717892802744,0.00034394004752641427
1398,0.006012683735565294,-0.0008175862903350151,-6.718015547957368e-05,-3.8411883933053836e-05
1399,-0.0020047640008338252,-0.006385837851219045,-0.0001513554164694897,-8.106397381826835e-05
1400,0.0064201204052181104,0.0031710127221732387,-0.0015581571697688146,-0.000772373502436835
1401,0.02003005426062554,0.017698858856344202,-0.0033923618640351316,-0.0016825739494266412
1402,0.005552844096283316,0.004547983317086612,-0.0016873663311547382,-0.0008292474129260319
1403,0.00038773528336133456,0.0001580454841050294,-0.00041113843939344363,-0.00019993295807829714
1404,0.0011299974155584147,0.0025656734671374304,-0.0007004989679850748,-0.0003421206534841015
1405,0.030036025205000483,0.03022210865928532,-0.0038195179597008133,-0.001897940187452124
1406,-0.005964269177465953,-0.01046367925417313,0.0004707047030586553,0.00023460262639787843
1407,-0.00043564169833704147,-0.004503539825363556,0.0012851297560765307,0.0006338401142440553
1408,-0.009637825736181216,-0.014041936888368078,0.0013325704826656626,0.000657168935571828
1409,0.005832258648158284,0.0006739672916670214,-0.0005454243733834518,-0.00027242213859721143
1410,0.025253457930802248,0.02806521116644778,-0.004086139293370872,-0.002023267924963601
1411,0.008306396356438706,0.00928559667175799,-0.002302818082927982,-0.0011375167974537193
1412,0.006015543623754449,-0.0002631725196201584,-0.000799307246062142,-0.00039831587404617896
1413,-0.005860284725434317,-0.00760721086066829,0.0014512407894511359,0.0007147489647056915
1414,-0.01913907927114189,-0.012917894865531854,0.0015709792360230068,0.0007841075346319282
1415,-0.0022628661452114285,-0.0010639076629748168,-3.686324329765789e-05,-1.5559549635280057e-05
1416,0.005192664242881673,0.001719375153654945,-0.0006571499960891236,-0.00032912258692738283
1417,-0.008497325435768088,-0.015358322928773038,0.0008908608292671483,0.000440400897216503
1418,0.004302180747862372,0.00251172241673836,-0.0006900347669769324,-0.00034364804624978373
1419,0.022481613390523902,0.023280128733396466,-0.0029738886142259835,-0.0014747330778090706
1420,0.013308730773062605,0.004481278279652723,-0.001337788329745182,-0.0006695423268833489
1421,0.008938614324255911,0.001072329729943422,-0.0006404709297832545,-0.0003214640143339442
1422,-0.003708244550146067,-0.006154134165694769,-6.46238845952718e-05,-2.7703037526916052e-05
1423,-0.0030094542976641936,-0.006592055677811515,0.00022756783386290724,0.00011496176079428544
1424,0.003318650956884217,-3.6150846474125586e-05,-0.0003963016365667871,-0.0001962759738213249
1425,0.02177967931538516,0.025669347793692898,-0.003152267078793014,-0.0015615213087862567
1426,-0.003550624231145605,0.0017208695828951903,-0.0002810835331672479,-0.00013395723652023794
1427,0.0025569767617994454,0.0021911413243315137,-0.0002144678208453321,-0.00010507497866135695
1428,0.01006859153638362,0.005555485015310557,-0.00035269986193320335,-0.00018149096735387005
1429,0.008483227161145357,0.011808684773976008,-0.0013414090130716705,-0.0006602622260771795
1430,0.008511132948830213,0.0030511943383231266,-0.0011484752390494846,-0.0005684990511575505
1431,0.015406511836274284,0.011686815440236087,-0.0024445914588537843,-0.0012166387679628798
1432,0.019698370505254137,0.013928060676672627,-0.0032299235678100446,-0.0016030353978314094
1433,-0.002180070023403702,-0.0050613453273185005,0.000853370124249464,0.00042071478777472304
1434,-0.004243172158160502,-0.009056303300673418,0.0007658730034791894,0.0003774654575731673
1435,0.0012518725006186449,-0.00391685686740606,-0.00039271555037845296,-0.00019235229793818087
1436,0.0028324281069191937,-0.0004910540289878584,-0.0009378713866655675,-0.00046070138836473706
1437,0.0004672420779436859,-0.0024509029149881734,-0.00015974041447552878,-7.826798190921358e-05
1438,-0.0012024191988732058,-0.001216129953226841,-0.0006983517685166252,-0.0003397533231149219
1439,0.006314876125938285,0.0025354358999075677,-0.0003214729794738247,-0.000164284696814454
1440,0.0054072490361635195,0.00011421896800345444,-0.0010871563106267246,-0.0005389688784935842
1441,0.01600037454115144,0.010043074175344113,-0.0015398089289928585,-0.0007660238690206655
1442,0.004481099181912196,-0.0003404374343307648,-0.0006282694774063513,-0.0003106582387072676
1443,0.0053888170112367795,-0.002637049619316212,9.329530082136106e-05,4.3394010884378886e-05
1444,0.0014000695062063029,-0.004637727369046329,0.0007451639161378809,0.00036293098233236565
1445,0.008025291372358745,0.006019659809143374,-0.0019215507578362878,-0.0009510360731567191
1446,-0.0010966857147444165,-0.008414717931262139,0.000175711606125728,8.494039555839716e-05
1447,-0.007919698411036014,-0.009829926493411745,0.0002837505820827424,0.0001464978871769662
1448,-0.005968838104753793,-0.006513060767376122,0.0010903900554897206,0.0005405528723221309
1449,0.0003578187965420643,0.0006435216115754372,-0.0006884673435155753,-0.00033738336692354376
1450,0.017733594060791003,0.012454523639495396,-0.0022463057866294323,-0.0011151370556500284
1451,0.02091273746625355,0.016736264749630858,-0.0024266625079838455,-0.0012030660219607137
1452,0.00988877530653276,0.006621387086726327,-0.0017122558720922276,-0.0008485015971325949
1453,-0.010444664812750415,-0.018576737944934862,0.001432805081602484,0.0007067453040225935
1454,0.009522095525944962,0.006788874625785701,-0.001827402522115995,-0.0009039523342565803
1455,0.013753291749155405,0.007454402362060519,-0.0018547571730394008,-0.0009209454609735435
1456,0.008231122683873382,0.003458873635884596,-0.001317564235566726,-0.0006539101295893468
1457,-0.00623189644303046,-0.006110796387443607,6.082602780344004e-05,3.3812099152596975e-05
1458,0.0034034459553227148,0.004128911466502516,-0.0017211103343963696,-0.0008462622343574644
1459,0.0014062974453916688,0.0013122079306920886,-0.0003499163208949829,-0.00017271041726454883
1460,0.008995802473854786,0.0018586784098870712,-0.0003841458964051192,-0.00019390281675174537
1461,-0.009063447787412526,-0.012235841418999804,0.0005922356809487939,0.0002948647369986068
1462,0.0018167897005427758,-0.0011024971700650532,-0.00039349462955740044,-0.0001950431668794883
1463,0.016729669558567695,0.01543158582917148,-0.0033686642807920775,-0.0016667054847445129
1464,0.0035523438359844617,-0.004116511390203748,-1.1572338642462654e-05,-1.042561682998433e-05
1465,0.0018238707796413012,-0.0019017044320194243,-0.0005878686188546256,-0.00028832232566397553
1466,0.010152434056212689,0.009608024341824506,-0.0011405574382139516,-0.0005689192934454912
1467,0.01880017718888738,0.009968091222380182,-0.0018143005917050647,-0.0009039750407827674
1468,-0.005113174124435016,-0.010055648956824426,0.0005984266123424398,0.0002953746399371182
1469,0.0032026598545267237,-0.0038357708111556033,0.00041144138075832615,0.0001984833094051397
1470,0.013433917927831884,0.014235705857433167,-0.0018265585472745371,-0.0009055014778118486
1471,-0.004529288006658749,-0.01031591655656805,0.0005852877050998018,0.0002876089861577058
1472,0.013707163934419175,0.012152319453737737,-0.0028408588041247684,-0.0014037182757796751
1473,0.007877777649596074,0.00805387473182173,-0.001519979395476767,-0.0007559017792738709
1474,0.005694901598786273,-0.004841741047942327,-0.00015382072730718566,-8.007935977250025e-05
1475,-0.008347497552299799,-0.005152766357063188,0.00013277896550689672,7.077957912202115e-05
1476,0.010310683767554396,-0.0006453423866468189,-0.0006146906258401863,-0.0003117840079407408
1477,0.0034261903251052717,0.001752012685088511,-0.00032940855409124836,-0.00016420452494481097
1478,-0.002961377627579753,-0.007539771566553943,0.0002276947211187208,0.00010852721723275671
1479,0.007867850606081639,0.002924898090431949,-0.0013159491386440791,-0.0006528168260962752
1480,-0.005735058383760094,-0.010732702513745473,0.0007662412454796375,0.000379027226550116
1481,0.0028289903039343534,0.0015380484447392595,-0.001096595691619906,-0.000539737279914243
1482,-0.008181978863885497,-0.004199908074201453,7.758550482839244e-05,4.477691993945432e-05
1483,0.015753254224451396,0.012719264369112082,-0.0019275921643092664,-0.0009572872859305304
1484,-0.00035837043983877326,-0.0048743622779302,0.0005741883393587388,0.0002844119239932552
1485,-0.0039045888954153396,-0.004582955207217965,0.000872752043999725,0.00043333058447697637
1486,0.005934805813350985,0.0026155933646836993,0.00040449993247970717,0.0001956032252341533
1487,0.014341653768405904,0.011931747195312925,-0.002058062743163669,-0.0010191669298709738
1488,0.0008180589010235995,-0.002846181572516815,-0.0005941429684968025,-0.0002896525507359582
1489,-0.0020599279814284,-0.00446116959052778,-3.489663075251226e-05,-1.8165210621340355e-05
1490,0.0015255915074262605,-0.003117690320650124,-5.40314200827563e-05,-2.8416705050327007e-05
1491,0.000807971563747345,0.0007502776787888799,-0.0008419190494634021,-0.00041314272624043413
1492,-0.0056198783165998245,-0.01268358114846968,0.0012551693296786182,0.0006179944070925925
1493,0.017199160291192617,0.01293819290048659,-0.002314437925458823,-0.0011440410456891592
1494,0.012722231375311033,0.005967387808716307,-0.0013748530472108556,-0.0006850186853904483
