iteration,baseline,roc_auc_difference_resnet_minus_baseline,average_precision_difference_resnet_minus_baseline,log_loss_difference_resnet_minus_baseline,brier_difference_resnet_minus_baseline
1043,random_forest,0.015785446321655905,0.009508131409806109,-0.000596425978513504,-0.00034184950018809057
1043,mlp_30_rf_70,0.010932754773308573,0.01214946638874248,0.00010122929590894447,6.57711665127958e-06
1044,random_forest,0.01101965653932313,0.008139716744364867,0.0006939283908616867,0.00028797599720303824
1044,mlp_30_rf_70,0.004010184958474272,0.007768687403495234,0.0016483567477098005,0.0007634209630806299
1045,random_forest,0.009566563467492295,0.0031995040542894815,0.000966371320744952,0.00041577010563284555
1045,mlp_30_rf_70,0.005545105260149175,0.0035484598201771522,0.001654961657817977,0.0007571640766243781
1046,random_forest,0.0010224893956232162,-0.001462710761726993,0.0017362251791575023,0.0008125496903641505
1046,mlp_30_rf_70,-0.0017090557820783614,0.00041134006968535086,0.002355729513973448,0.001119791884128779
1047,random_forest,0.013840010182646134,0.009984909112034535,-0.000126227371217702,-0.00010778461364593928
1047,mlp_30_rf_70,0.0056651943923285986,0.006894893948512726,0.001070580554003775,0.00048727961924768803
1048,random_forest,0.013396281451335312,0.011259045802886947,-0.0002028854138056424,-0.0001467806723892684
1048,mlp_30_rf_70,0.005071583457297746,0.009071721037526403,0.0007246538085193821,0.00031549401939870436
1049,random_forest,0.007736877618848115,0.0010207345224254594,0.002124115568785445,0.0009787900624713963
1049,mlp_30_rf_70,0.0026717229405289755,0.0024092325562594663,0.002777061716787599,0.001305667917494202
1050,random_forest,0.006664677327420265,0.007213593788921058,0.001668770790071883,0.0007695819407340931
1050,mlp_30_rf_70,0.005898511127396477,0.010510835863297041,0.002048493370700566,0.0009574402812307647
1051,random_forest,0.012310042150985634,0.008667736149279404,0.0014305379343796387,0.0006378338206570744
1051,mlp_30_rf_70,0.00473333886435634,0.005572082173908366,0.0024500318607640903,0.0011435892755536081
1052,random_forest,0.009870145819984355,0.006634897593288613,0.0015422063498161664,0.0006978357935746027
1052,mlp_30_rf_70,0.004649172841403204,0.005213201853749183,0.0023832634695194477,0.0011146693921409156
1053,random_forest,0.014460709153574447,0.012162186368364192,0.000897306244843743,0.0003701939401487553
1053,mlp_30_rf_70,0.008577616506738273,0.010439864085079242,0.0016669511044322682,0.0007531314979314363
1054,random_forest,0.006762899662185129,0.00490394766862956,0.001236201848140106,0.0005630399263849284
1054,mlp_30_rf_70,0.002950677283969916,0.005220646012755847,0.0018857933216599454,0.0008864843859071325
1055,random_forest,0.012895970362285847,0.010403992144630836,0.0005656729919225612,0.00023941480262137937
1055,mlp_30_rf_70,0.007112091367392548,0.009394010936593755,0.001362946981442903,0.0006348331535684371
1056,random_forest,0.014797839425991555,0.010670771195065765,-0.0010012469297190352,-0.0005382735809277561
1056,mlp_30_rf_70,0.008138549842155118,0.007773893811467203,8.93421863144006e-05,2.2469970968608255e-06
1057,random_forest,0.009482541860173721,0.005423037242217377,0.001299711234391765,0.0006016651713885157
1057,mlp_30_rf_70,0.005313720233646291,0.005099242060698894,0.0018670561947689013,0.0008830446469516307
1058,random_forest,0.00480512316456716,0.006380358966014743,0.000493981423049461,0.00021514677670375626
1058,mlp_30_rf_70,0.002479880446120575,0.0059879093431408625,0.001210486894750451,0.0005681955436107611
1059,random_forest,0.012243141255214418,0.014812277255126127,0.00017622400642880454,5.309341245551824e-05
1059,mlp_30_rf_70,0.006009662370146107,0.011183327088746697,0.0011724909974873965,0.0005469152042908154
1060,random_forest,0.007956231566300653,0.0054001272370647335,0.0015784980644139024,0.0007224834334150776
1060,mlp_30_rf_70,0.0035158735973066513,0.006664998494673058,0.002057176466402355,0.0009607557999333771
1061,random_forest,0.01570074109283537,0.010378880896049436,0.0002961287028387938,8.205614174905396e-05
1061,mlp_30_rf_70,0.010584711212059505,0.008850872752817485,0.0011866878188935281,0.0005234669330315689
1062,random_forest,0.008060588846616423,0.004958939643674776,0.0009705803078118302,0.00043880071677956933
1062,mlp_30_rf_70,0.0018576570434538642,0.005061011484421729,0.001677305656734962,0.0007908891380294936
1063,random_forest,0.011276030301973217,0.00853278194987439,0.0011353247239429543,0.0004999451948098366
1063,mlp_30_rf_70,0.0075300410060344936,0.01024484136408399,0.0016762754155347226,0.0007693998334271923
1064,random_forest,0.01443376858872547,0.01148074645261854,-0.0018901621134079782,-0.0009633193390155559
1064,mlp_30_rf_70,0.0068404953456994155,0.007638942820092032,-0.0006465281642240583,-0.000344699389349612
1065,random_forest,0.014720571654782244,0.010411484436570584,0.0018307448625812794,0.0008314523331700574
1065,mlp_30_rf_70,0.008175470156994713,0.009331736974666716,0.0025959501883772163,0.0012128340062901866
1066,random_forest,0.011574831595404289,0.005830333258517673,0.0011180946772382239,0.00048751206633596
1066,mlp_30_rf_70,0.004610598101585595,0.004764363656273418,0.002025758501789099,0.0009387411877971874
1067,random_forest,0.013273816495895874,0.010298658767949442,4.667904849897653e-05,-2.9445876508826796e-05
1067,mlp_30_rf_70,0.008403077674269177,0.008673358545901344,0.0009265329018148805,0.00040750399458602815
1068,random_forest,0.0103061655689205,0.005065502063261618,0.0009092685212429563,0.00039526794829802814
1068,mlp_30_rf_70,0.0024284681025116273,0.006588826971760997,0.0018210547220567364,0.0008514364662747242
1069,random_forest,0.01013238665148819,0.007020263719918929,0.0009272346722986047,0.0004085470170215322
1069,mlp_30_rf_70,0.004443394044797322,0.006274998871824922,0.00168169690901121,0.0007830696339319043
1070,random_forest,0.010058281903332467,0.0029772307822109045,0.0009313758745657097,0.0004006849560511949
1070,mlp_30_rf_70,-0.0018705605826234706,0.0005319394092906382,0.0023139327577937907,0.0010890787774603117
1071,random_forest,0.011799395423190973,0.009159849170747303,0.0004173812368796215,0.00015487588866130997
1071,mlp_30_rf_70,0.005315847199778845,0.007699799667447604,0.0014532512993700175,0.0006697213044620787
1072,random_forest,0.014994259536817545,0.009400254201236247,0.0003132894993447266,0.00010292975341885668
1072,mlp_30_rf_70,0.007835304973916601,0.007664431563008667,0.0012570488113728961,0.0005720313036099156
1073,random_forest,0.004815314062861065,-8.032649321809693e-05,0.0019875497957589916,0.0009172254177892136
1073,mlp_30_rf_70,0.0030424170663754246,0.003719955226142657,0.0024088517792250075,0.0011258728352741831
1074,random_forest,0.00704038291930853,0.00424502711187158,0.001410564282514959,0.00064122476702419
1074,mlp_30_rf_70,0.0021882872065241976,0.005183835764665523,0.0021331756851376005,0.000999973594069975
1075,random_forest,0.015375648256177654,0.015134503594159465,0.0005291134800127217,0.0002165234735551358
1075,mlp_30_rf_70,0.008959269921381408,0.012038015280772973,0.0012961812035294784,0.0005973196957580473
1076,random_forest,0.008519816122863566,0.0064198851183401295,5.849630586651777e-05,3.307401057750514e-07
1076,mlp_30_rf_70,0.001169779037114127,0.006481293561504176,0.00104933670159435,0.0004945194883875792
1077,random_forest,0.011181132545048267,0.004824065214242945,0.0007720455752625588,0.0003144263475902409
1077,mlp_30_rf_70,0.006009352850942951,0.004381576174633639,0.0015650514721567976,0.0007083671330398722
1078,random_forest,0.01129441021708133,0.011976048151913554,0.0010940620319270788,0.0004792008311629292
1078,mlp_30_rf_70,0.004886793498604103,0.011096750072306372,0.0018818812135970031,0.0008710708365944064
1079,random_forest,0.016284786536749918,0.013245381744186102,-0.00017160888558342968,-0.00014369176223513747
1079,mlp_30_rf_70,0.006244081904481225,0.00983228633671962,0.0010693891552780999,0.000475089528167133
1080,random_forest,0.008666984667304867,0.0062526339516204565,0.0016586690430346884,0.0007730332725675582
1080,mlp_30_rf_70,0.003668090436782512,0.008842152914900536,0.0021776477266207683,0.0010323096254673814
1081,random_forest,0.013836731074615471,0.00552440624444217,0.00081380086569105,0.0003412302250299648
1081,mlp_30_rf_70,0.006483355600606644,0.003997948629548165,0.0017731825545453939,0.0008178677597400208
1082,random_forest,0.007911320090378093,0.007351821946650183,0.0007705165230637023,0.0003295600039828206
1082,mlp_30_rf_70,0.003311689508801008,0.0058204367547516345,0.0016863741653012632,0.0007840236898982167
1083,random_forest,0.011299757174609626,0.010758299949886752,0.0003599382321708422,0.0001347391987444324
1083,mlp_30_rf_70,0.0037551172407772615,0.007321425386459857,0.0015288582428822917,0.0007146337533136815
1084,random_forest,0.00964541262196661,0.011932796649717692,0.0008644021607324692,0.00038707203339463647
1084,mlp_30_rf_70,0.008153718934489795,0.01277106364448466,0.0012833735744602892,0.0005949349723107789
1085,random_forest,0.02136989622108898,0.017589882879082364,-0.001410667138513344,-0.0007297040271941613
1085,mlp_30_rf_70,0.010974363341622273,0.01260099564637518,-0.00018893473614078893,-0.00012256132929167052
1086,random_forest,0.009354021034228,0.0021285223828406696,0.0014140321346574058,0.0006431434435382744
1086,mlp_30_rf_70,0.005789991549016271,0.0031347197464666188,0.001982282349938025,0.0009249182197223482
1087,random_forest,0.012720499054584833,0.009625110259967151,0.001232033417976508,0.0005517371217432232
1087,mlp_30_rf_70,0.005605157097611113,0.008110675433833814,0.0019940266390562345,0.0009316532092550345
1088,random_forest,0.007818699547267105,0.0049599341261873375,0.0011784995303674162,0.0005395247149080074
1088,mlp_30_rf_70,0.0018518722041119817,0.004887852921651725,0.002044979927493862,0.000971431362646713
1089,random_forest,0.013449837306857892,0.008257725034868102,0.0005278351692407091,0.00021237346605457175
1089,mlp_30_rf_70,0.006874778018607142,0.008363092210258105,0.0013374174334377376,0.0006153293721533615
1090,random_forest,0.004904051125653952,0.0024094937189039767,0.002208029238130016,0.0010448473895501853
1090,mlp_30_rf_70,0.001488561517357212,0.006213096085632808,0.0025596686401436752,0.001221422799369265
1091,random_forest,0.010512851538123757,0.0100674390001807,0.000843404823955729,0.0003806568464760074
1091,mlp_30_rf_70,0.004118449443218264,0.008781028510365774,0.0017252068018537292,0.0008192208419292302
1092,random_forest,0.0053848766406080495,0.002957844074241045,0.0012040700275743887,0.0005478439533806168
1092,mlp_30_rf_70,0.0011819622152879905,0.0030160954922618943,0.0020637319647642816,0.0009741542624961963
1093,random_forest,0.01198182991853991,0.009627077932708006,-0.0008264411222778101,-0.0004367368818563311
1093,mlp_30_rf_70,0.008136997622863573,0.01072879842232477,-1.7611255715532792e-05,-3.491491308177386e-05
1094,random_forest,0.009915087305615078,0.010706482701763997,0.0005424329591655619,0.00022044343602070637
1094,mlp_30_rf_70,0.006869236138824175,0.008953237817254545,0.0013118894094814593,0.000601891795116799
1095,random_forest,0.016914133667959685,0.014568049483194012,-0.0005805203716695573,-0.00032189380993769
1095,mlp_30_rf_70,0.007681282674842582,0.011151993989462983,0.0006917958621489584,0.0003105563999390992
1096,random_forest,0.009000295910796763,0.003157657218900267,0.0015516437901622604,0.0007017619521631213
1096,mlp_30_rf_70,0.0036031721124105687,0.002623617062447847,0.0022769676323534105,0.0010623005200453561
1097,random_forest,0.00891720028866827,0.004375744324988107,0.0014419765129953799,0.0006609409174131997
1097,mlp_30_rf_70,0.0018109616926824668,0.0054096805977228435,0.0021449319912895115,0.0010125071714959522
1098,random_forest,0.011852849837075019,0.004452706969314768,0.0006340764676943111,0.00023923417511351186
1098,mlp_30_rf_70,0.004588615696702658,0.0039883708720516164,0.001699378797004325,0.0007689366357419014
1099,random_forest,0.016282647625300628,0.014733376579672441,-0.0002210160289840557,-0.00015389749416275245
1099,mlp_30_rf_70,0.010224013347054917,0.014666208538112735,0.0005092779234667777,0.0002080610992440668
1100,random_forest,0.012120594690023134,0.008585742143460307,0.0013879837910344417,0.000618252471181413
1100,mlp_30_rf_70,0.0078998224445741,0.010266646794038214,0.0019758568502911134,0.0009105068205959854
1101,random_forest,0.018995113474854164,0.013784728495378151,-0.0006465668646661316,-0.00036557032292122704
1101,mlp_30_rf_70,0.011505495520661935,0.012174328641418763,0.00040322026103045694,0.00015704237898989115
1102,random_forest,0.007160818043289718,-0.0009085945331739342,0.0025309208540074124,0.0011684998078886621
1102,mlp_30_rf_70,0.005896942562146346,0.004667714273667856,0.002702092811448731,0.0012557709014119622
1103,random_forest,0.015367625518063033,0.008611191943165508,0.00048344263838728807,0.00017271383738320933
1103,mlp_30_rf_70,0.008513091421697538,0.007034853580139444,0.0012855037825240112,0.0005717929757318163
1104,random_forest,0.015865084312908007,0.012695680342850957,0.00036326645904605215,0.00012154739233355416
1104,mlp_30_rf_70,0.00791325051718339,0.010914685797831947,0.001293823023739149,0.0005839940286396506
1105,random_forest,0.009768727707641034,0.009112028887460544,2.1959918728553518e-05,-2.9769572995302918e-05
1105,mlp_30_rf_70,0.003646121498611321,0.0063662538256237244,0.0011591558774688426,0.0005341267655802062
1106,random_forest,0.0077909943836790285,0.003748000639365423,0.0019974970691308824,0.0009163095746349825
1106,mlp_30_rf_70,0.003693402985394556,0.00481632720137215,0.002526904250651274,0.0011793067093250897
1107,random_forest,0.01220638595707868,0.009073923723311061,0.0009051366503611824,0.00039751332504278647
1107,mlp_30_rf_70,0.004195802331205978,0.00885452560797606,0.00179592412362517,0.0008426371139349242
1108,random_forest,0.017362231721792742,0.013527759664858863,-0.0010806235532982988,-0.0005751591149021074
1108,mlp_30_rf_70,0.010190150700972067,0.011522042053480397,8.954592724763621e-05,5.61296933992983e-06
1109,random_forest,0.00812033345669294,0.0052671773497898755,0.0010359177244574358,0.0004682303565451129
1109,mlp_30_rf_70,0.002460143877176968,0.004372041354026246,0.001970050443101945,0.0009322397831567908
1110,random_forest,0.012265753721855899,0.012730181418533437,0.0017607308531848442,0.0008124496599333231
1110,mlp_30_rf_70,0.00756180173409271,0.012870183822913273,0.002262594079527558,0.001063028954910089
1111,random_forest,0.012358268356075452,0.007136376762642227,0.00033265198018106457,0.00010342759324488693
1111,mlp_30_rf_70,0.0060524661275961344,0.007367679713947917,0.0013025751236922511,0.000586293602706428
1112,random_forest,0.009783037013314955,0.00747244835981653,0.0001651358701044714,4.105153885985979e-05
1112,mlp_30_rf_70,0.005788294225465895,0.007665743507176526,0.0010187536803830666,0.00046400644149843795
1113,random_forest,0.011783137751229411,0.008064102239491389,0.001281300639952021,0.0005711648879180853
1113,mlp_30_rf_70,0.0029032420606149856,0.006768092993888253,0.0022311807075391377,0.0010450917880521493
1114,random_forest,0.012449276121003994,0.005787375492798286,0.001303802802983256,0.0005679481620037841
1114,mlp_30_rf_70,0.0046466041356085785,0.0029611996797642703,0.0025359295137273863,0.0011788843847480301
1115,random_forest,0.016647549931650296,0.01731060962804898,-0.0009128919680699843,-0.0004771752624079806
1115,mlp_30_rf_70,0.01065897703742813,0.015052824094181294,-3.972970226329142e-05,-4.456458371521199e-05
