iteration,baseline,roc_auc_difference,average_precision_difference,log_loss_difference,brier_difference
1325,random_forest,0.004780235000154454,0.00024706222501524877,0.0010468999693850067,0.000480262739579157
1326,resnet,0.0019442609489211948,0.002473617834416242,-0.000900017463055014,-0.0004455642024535911
1326,random_forest,-0.0003887299429372604,0.0027443093015149245,-0.0018494900452205032,-0.0008995036159746006
1327,resnet,-0.00306808361606159,-0.0014832986271564597,-0.0041384213347315235,-0.0019086623611886955
1327,random_forest,0.01020105237457758,-0.006620931299556543,0.005930963421505897,0.0028494778804933896
1328,resnet,-0.0006554684515091003,-0.0009027861852486385,-0.0003181004866573689,-0.00017675516894735677
1328,random_forest,0.022356748702835882,0.03134565388416122,-0.006019029811954457,-0.0029378047528892393
1329,resnet,0.0012706334024690236,0.0005896246210963518,-0.0024536285187184426,-0.0011623295006715495
1329,random_forest,0.006133060880262553,0.005464545579675351,-0.00012263879320051352,-7.281768694170077e-05
1330,resnet,-0.00184072408417435,-0.0019211186663903868,-0.0030793236672946867,-0.0014466445820095486
1330,random_forest,0.010128573229699844,0.01615785686793164,0.0026173516105693073,0.001261265440307524
1331,resnet,-0.0006454407610527735,0.00014247699108038692,-0.0031610571673096333,-0.0014664322199299806
1331,random_forest,0.0064141503246379905,-0.00023798535099595064,0.002981594443939084,0.0014226390860946903
1332,resnet,-0.000724498142369856,-0.0019187547407815697,-0.0015282780324957779,-0.0007514278054849277
1332,random_forest,0.008225378947436579,0.025097890426897085,-0.0012792966437611408,-0.0006122259109041517
1333,resnet,0.00026286362144900544,0.0004436771570355269,-0.0014712418664539761,-0.0007120785118110151
1333,random_forest,0.00794478467894022,0.008181661876309865,-0.0014809314550413566,-0.0007279452876293724
1334,resnet,-0.0025960744146795722,-0.002133523149081884,-0.0016039050266036803,-0.0007513031749091792
1334,random_forest,0.023223973470437365,0.017089388842658648,-0.00038485191822668074,-0.00021136471644273014
1335,resnet,0.00028590062364730606,0.00032292405993172846,-0.002976899803346811,-0.0014058117591815855
1335,random_forest,-0.001015723717455952,8.549780074618152e-05,0.003040915770953445,0.0014773780433217643
1336,resnet,0.0017656212914978209,0.002700095514396872,-0.0011316536528973575,-0.000544892068839703
1336,random_forest,0.0021901228750784707,0.0001650106925011885,-0.001561131439164809,-0.000765806087417692
1337,resnet,9.66623064160288e-05,0.0014525010530953564,-0.00027853001671074296,-0.00015281438274689085
1337,random_forest,0.020675907250597536,0.026991405364859,-0.004948143151596418,-0.002418142020485875
1338,resnet,-0.002131616908978895,-0.0015671264372991711,-0.0036643560602109826,-0.0016995149907166884
1338,random_forest,0.013526696181999587,0.006623976975332291,0.003617157140007099,0.0017276501176104464
1339,resnet,0.002826800549045272,0.0025893201279232336,-0.0013136330893334103,-0.0006354874677024225
1339,random_forest,-0.00417683397396218,0.0010522922235903787,-0.0006625505095270157,-0.00032404073932862376
1340,resnet,0.0015608882594988494,0.0008165646673948812,-0.0025594493592123735,-0.0011990863860180112
1340,random_forest,0.002288601370371124,-0.0008898305217202029,0.0006407152585704567,0.0002894404425110575
1341,resnet,0.0026185261959539297,0.0015387390578830984,-0.003632380232370558,-0.0016987868708411846
1341,random_forest,-0.010571144443317526,-0.008885428484154412,0.004611673240864089,0.0022280939109410314
1342,resnet,-0.002522100857458076,-0.0029698575182167675,-0.0011483310357416343,-0.0005266953701997257
1342,random_forest,0.03461442165503026,0.034245870110461984,-0.004068741515530383,-0.002025314872359407
1343,resnet,0.002984898862624985,0.0035254954180553577,-0.0012506175799065211,-0.0005945837988984015
1343,random_forest,-0.0012619423645825467,-0.0029282355947645167,-0.0008791743490528248,-0.0004403790681540287
1344,resnet,0.0018226936289073015,0.00314313689347534,-0.0014035890048289534,-0.0006974747902508405
1344,random_forest,-0.001549582180718323,0.006754764287437931,-0.0013229950795373702,-0.0006254362161004778
1345,resnet,0.0005532225981638161,0.0003721722253601234,-0.004893119732697349,-0.0022686233071840256
1345,random_forest,-0.01185138669735053,-0.01820591990430165,0.007752334201286626,0.003744131414596563
1346,resnet,-0.001230532054571687,-0.0011222323251107724,-0.003158721059273284,-0.0014654307240307696
1346,random_forest,0.013299764597007546,0.007353493307047154,0.0025504110856554574,0.0012069871711311575
1347,resnet,-0.0007596944323666754,-0.0006636935917256892,-0.0004170193002491773,-0.00020871828158200434
1347,random_forest,0.02376269341265891,0.028137352800561954,-0.004247282304890354,-0.0020859554380747714
1348,resnet,0.0022530060120240503,0.0035917616476021097,-0.0016953081646593482,-0.0008351109501534559
1348,random_forest,-0.009878507014027926,0.0002425149533095139,0.0002628510165610942,0.00015055466331298506
1349,resnet,0.0014353196645057187,0.002563453742574384,-0.0022997878421562312,-0.001092667368793404
1349,random_forest,-0.00713295808275749,-0.01486295191163256,0.0017498050824932276,0.0008528411225971755
1350,resnet,0.0020930450244682763,0.0005401019642847782,-0.0034086914811745084,-0.0015847184991332197
1350,random_forest,-0.004589270878524343,-0.003634024826167259,0.002577597801474041,0.0012229318383431553
1351,resnet,-0.0017992087453682082,-0.00145243411741669,-0.0007680828666888351,-0.0003601489989922546
1351,random_forest,0.03076566207351017,0.020733115988816886,-0.004074315801303463,-0.002012960616171122
1352,resnet,-0.00038145392370858566,0.0005512506721786492,-0.001333172009910344,-0.0006423792340561063
1352,random_forest,0.008276248000587128,0.010635380623498114,-0.0007107159027300858,-0.0003506284085758593
1353,resnet,-0.0008750610716625751,0.001569679255845391,-0.0017484602116131231,-0.0008408918482221139
1353,random_forest,0.0024184563823872463,-0.000625035542391128,0.0012314062185736496,0.0006079116128984985
1354,resnet,-0.0011049875736561798,-0.000346667601041295,-0.002792773681705052,-0.0012993774301721661
1354,random_forest,0.00834937066581154,0.0021960616447860293,0.0026705540664875294,0.0012763459055620818
1355,resnet,-0.0015264092552653707,-0.00043195158357867136,-0.0034841726251664262,-0.0016149597555977224
1355,random_forest,0.009599095839780691,-0.001981385514697065,0.0043175583486134705,0.0020718169864735736
1356,resnet,0.0009251677697943439,0.001731708489970507,-0.002155097284901486,-0.001042995206809727
1356,random_forest,-0.010491118237103247,-0.007305949456166139,0.0024364981355833315,0.0012070065566047172
1357,resnet,-0.0020038250774911948,-0.0004647604448690945,-0.0017165668640334308,-0.0007993714566070509
1357,random_forest,0.012955927550113655,0.00017548095306174627,0.0002580981172053409,0.00010009972730645744
1358,resnet,-0.0025849902309064143,-0.0010069916210269092,-0.0005418232320126837,-0.0002571042823020786
1358,random_forest,0.026004330740016846,0.02324449444250032,-0.003090378869528121,-0.0015285437589926676
1359,resnet,0.003091812432946095,0.002336230357456559,-0.00041662601519310005,-0.0002414489273614151
1359,random_forest,0.006003672216306488,0.027706900255534794,-0.005853439762029344,-0.0028419957749135083
1360,resnet,-0.005086694347277487,-0.0033857061000441835,-0.0017578458167302191,-0.0008319310729892893
1360,random_forest,0.02571140666530569,0.01574084447647517,0.0008051763540384282,0.00038353030838877977
1361,resnet,-0.0019022054559501012,-0.001607331412028845,-0.003164059253155549,-0.0014710086532986333
1361,random_forest,0.013744985611478522,0.009767959663036008,0.0029561864070590804,0.0014125574927392193
1362,resnet,-0.0029296134286560527,-0.002530620091864999,-0.0016263522485253645,-0.0007699470685030851
1362,random_forest,0.022604361572260645,0.02389501522998172,-0.0008321498373126124,-0.00041902824515926973
1363,resnet,-0.00013270971937973108,0.0009726110224999029,-0.0013435416496128116,-0.0006545740652176835
1363,random_forest,0.011258360020079516,0.015219703845264054,-0.0013113146532710562,-0.0006351776978921753
1364,resnet,-0.0027931226679659416,-0.0021858064182906922,-0.0011451015890295846,-0.0005454521499110576
1364,random_forest,0.02660944825279843,0.0287232162545914,-0.0025339834288303775,-0.0012551944009867033
1365,resnet,0.0004010007185559772,-0.000888579706905146,-0.003602124698572129,-0.0016707337656605703
1365,random_forest,0.01100286406571016,0.013583825239145586,0.0020158096661107017,0.0009374477715758944
1366,resnet,0.0008743181322868887,0.0016958295897240294,-0.0018549600321086102,-0.0008930552858646967
1366,random_forest,-0.0016375966183058699,-0.004593907115729157,0.0008871833449425326,0.00043812086201416856
1367,resnet,-0.0016016480404799083,-0.0005102857319418952,-0.0025873871331943965,-0.0012052957473903114
1367,random_forest,0.012793835333411052,-0.0005140146410016477,0.0016526717471059271,0.0007818478473158863
1368,resnet,-0.001954317035166575,-0.0013919023100994465,-0.001490354272753902,-0.0006855243282596624
1368,random_forest,0.02112816581743837,0.012115546749020045,-0.0013189125258482592,-0.0006775560811066728
1369,resnet,-0.002194190288458797,-0.0008916450993947667,-0.0017960078899085241,-0.0008447566572178378
1369,random_forest,0.015070630024582532,0.008450374550792727,-0.0004409173457862181,-0.00023098468888604895
1370,resnet,0.001957119481113212,0.002704155317888146,-0.0030811748475197964,-0.001462917397107577
1370,random_forest,-0.015028410494837496,-0.021110459819613125,0.004352353878655624,0.0021319481667707585
1371,resnet,-0.0049201813297052865,-0.002280516814971989,-0.0027391937457070803,-0.0012802244428126164
1371,random_forest,0.014356771174656613,0.0013767517086469283,0.003617379632872453,0.001744948680004077
1372,resnet,-0.00020263354580085657,0.0002315975388471614,-0.002273909515586481,-0.0010797429423785865
1372,random_forest,0.005804233038450457,0.0010947083482406583,0.0006622558024319547,0.0003202626469765435
1373,resnet,0.0012540628188905112,0.002436230012623053,-0.0014365013734255472,-0.0006874506495173072
1373,random_forest,-0.0011097167169540345,-0.005476166128688842,0.0002401775104023951,0.0001094923265917147
1374,resnet,0.0002927742578306969,0.0008147490272342184,-0.0010888617478931328,-0.0005138886114911811
1374,random_forest,0.012551335383812257,0.005973795266500104,-0.00144171870790899,-0.000723445427016356
1375,resnet,0.0014820926359052633,0.00043178788090125764,-0.0023011615973114186,-0.0010872626262203033
1375,random_forest,0.0044081104273455685,0.002835192540544651,0.00026985656801603586,0.00011404269324913341
1376,resnet,0.0026303142431272075,0.002968205502232202,-0.001739679547173023,-0.0008370516712712384
1376,random_forest,-0.004720012519569883,-0.004931519488409419,-0.0005839818597896951,-0.0002826610751381353
1377,resnet,0.003487474889513953,0.0029088624472217717,-0.00012441484916581036,-8.014126143726652e-05
1377,random_forest,0.012840553435114588,0.02049352973261631,-0.005852269106556229,-0.0028670790533004142
1378,resnet,-0.0004932278623552833,-4.25831330674864e-06,-0.001933492734903619,-0.0009136004641444595
1378,random_forest,0.007417778318868917,0.010490833144057576,0.0006535929245811145,0.00030615788315341286
1379,resnet,-0.0024524653092724558,-0.002065018880780034,-0.0015486802886540696,-0.0007317197495565753
1379,random_forest,0.02135699001247815,0.017846208988837986,-0.0015625964173066054,-0.0007794903905692652
1380,resnet,-0.0015852115575154535,-0.0006245658774221008,-0.0028283539019344772,-0.0013317637888103917
1380,random_forest,0.0017453061703811557,8.17376520220181e-05,0.0032697466864051172,0.0015847770728371624
1381,resnet,0.0042187796839596725,0.001730789349336681,-0.0025689490506916046,-0.001213529130215496
1381,random_forest,-0.006565982185615216,0.004250400982031999,-0.0011631211099604188,-0.0005868945999845665
1382,resnet,-0.0016034525856325477,-3.1803973391308915e-05,-0.002814638762772992,-0.0013038624917035002
1382,random_forest,0.010478728668417148,-0.005372787455732664,0.0031867886658606404,0.0015230096192728193
1383,resnet,0.0017089803106196122,0.0011254052454920949,-0.0026051476171596866,-0.0012095352415831262
1383,random_forest,0.00044875629389118377,-0.005204637005574941,0.0005451770083955143,0.0002349483910279726
1384,resnet,-0.00015004240931137947,0.0009925870671971815,-0.0022134333132743933,-0.0010365963699882075
1384,random_forest,0.005858463580180828,-0.003700998805082123,0.001575709449201157,0.0007506111377603986
1385,resnet,0.0005755444609085725,0.0012788425423982952,-0.0030629327295140785,-0.0014310728354904323
1385,random_forest,0.0009001302183569981,-0.006190603794038241,0.001889068225690349,0.0009005402403945983
1386,resnet,-0.0034320243971454056,-0.0027184874766162936,-0.0007533240421806475,-0.00035942778290323774
1386,random_forest,0.02824641116735299,0.023104127900654192,-0.0024490391081770646,-0.0012163286776671334
1387,resnet,0.0011912865724551525,0.0016612982503503293,-0.0022056308754159204,-0.001028862287213994
1387,random_forest,-6.767107247118709e-06,-0.01083504873396779,0.0016451203433005546,0.0007778974145663808
1388,resnet,0.0008416421501598048,0.0009456118485982046,-0.0012379607677575066,-0.0006050377963716103
1388,random_forest,0.008179357066334991,0.01075658820639469,-0.0014763403519998386,-0.0007191388924673026
1389,resnet,-0.00026420354964840076,0.0009961719412469039,-0.001741117111157764,-0.0008418130877755337
1389,random_forest,0.006980152324834288,0.004507390271278666,-0.0009337416867186699,-0.00044894510677745414
1390,resnet,-0.0026717096618906755,-0.0010693585525348714,-0.003819203532644755,-0.00177466568880702
1390,random_forest,0.005975008920880431,-0.009473065623715415,0.005441686242047217,0.002628079274820505
1391,resnet,-0.001903333622477077,-0.0018766752619305826,-0.0016060143536242855,-0.0007737271293784542
1391,random_forest,0.018759227482537555,0.024650479077059417,-0.001343620730666406,-0.0006589530280222688
1392,resnet,0.001626384416520743,0.00235037066604471,-0.0015430049621295572,-0.0007213931617711111
1392,random_forest,0.004146188369226311,-0.009025137457187138,-0.00018766814033788215,-0.00011200913246606214
1393,resnet,0.0005246338663447148,0.0007200634569171083,-0.00040485057149675097,-0.000228532791510222
1393,random_forest,0.014972025559015889,0.02850405630598407,-0.005084996566367961,-0.0024698521005345753
1394,resnet,-1.640537486624627e-05,-0.0013916101433605332,-0.002943972465732414,-0.0013815569552814155
1394,random_forest,0.010484118197404801,0.01239530193563565,0.0010401154128809598,0.0004839341262234953
1395,resnet,-0.0005894706088680479,-0.0007175789225271068,-0.0011094879525037626,-0.000528255544979761
1395,random_forest,0.015513062936840849,0.01998282491251291,-0.001789539201024204,-0.0008931242605409451
1396,resnet,-0.002278153763206059,-0.0024967955956183285,-0.0031895293642780764,-0.0014821431608150748
1396,random_forest,0.018195732208568405,0.017112445605038662,0.002256807994575838,0.001062944704086577
1397,resnet,-0.001696664202827547,-0.0018506109465501464,-0.004480659010572485,-0.002072261435429934
