iteration,roc_auc_difference_mlp_minus_rf,average_precision_difference_mlp_minus_rf,log_loss_difference_mlp_minus_rf,brier_difference_mlp_minus_rf
1325,-0.004115929599840085,-0.009284689439016058,0.003739151349332559,0.0017557554860227476
1326,0.005961173348576154,0.003696829483159081,0.001588075894083496,0.0007036952550630582
1327,0.0002678304761875028,-0.0038188670596751573,0.002973999928132187,0.0014031408719148986
1328,-0.006462016594363629,-0.004913444518785948,0.002574417446668198,0.0012132124893172724
1329,-0.00010400333235704995,-0.002290201585013363,0.0008106629665227683,0.00037284026876988063
1330,0.004046437545005777,0.0008147526876708389,0.0007001221317236572,0.0002965301943466947
1331,-0.0019450809409536918,-0.0044151526684999,0.0021669195708815536,0.0010259633153377468
1332,-0.0026444755090588856,-0.00582187395638567,0.0023899620508585073,0.001127052711658888
1333,0.0012597069650083226,-0.0037062743953907296,0.0016449786337159322,0.0007610743005356801
1334,-0.003625352168211693,-0.006658229705108654,0.003094053805606456,0.0014824812775021956
1335,-0.0046362374639049575,-0.00767480571508905,0.002913054866776288,0.0013766431491834263
1336,0.005402602845588689,0.0015438049299484335,0.0011931057909242426,0.0005322066705464035
1337,0.005662406911134177,0.0015421407987497027,0.00021184877955437997,7.057913559088691e-05
1338,0.002953423875263872,-0.0013721116747734685,0.0005237565353837237,0.00021819657216387567
1339,0.0032459089796260665,-0.0030632311664012812,0.002180501850379657,0.0010224399168325127
1340,-0.0012832757140560647,-0.004656451193694844,0.0018498265166845274,0.0008745855375031086
1341,0.00660345764113357,0.004678076322965574,0.0013375393509634792,0.0006026507327148989
1342,-0.006026792085755739,-0.011543538989756907,0.0019942032676695254,0.0009348904132884805
1343,0.0011795644653421755,-0.006016713589335532,0.001661698924670385,0.0007631929727217046
1344,0.0013844593617856615,-0.0011559052239070722,0.001506628066397342,0.0007007173612707529
1345,0.003219022919800585,-0.0021327218999511732,0.0011505969061135213,0.0005064620889480009
1346,0.00417894250170725,0.0005014670702456758,0.0012871918328598575,0.0005668423532901312
1347,0.006194692334146712,0.0026937932488926286,0.0015975470624101096,0.0007278390913268429
1348,0.004092643851940414,-0.0018576181403776593,0.0022874654886344548,0.0010454858422801194
1349,0.002299998270504755,-0.0004884456214921951,0.0019830511348140067,0.0009177268026296093
1350,0.0018738526592870786,-0.0007737564449358247,0.001074845985719719,0.00047893142651370124
1351,0.004495609791400179,0.0009648941301313441,0.0018044794417758636,0.0008588685640153471
1352,0.004150103807408989,-0.000574717694000193,0.0008792865766799052,0.00038583304929309947
1353,-0.0008842444342663791,-0.00034675292986063866,0.0016376801484491166,0.0007704012133565308
1354,-0.004566400675101501,-0.005569125712476031,0.0023412563194834535,0.001114173947923458
1355,-0.0036912636957160405,-0.007999435187062143,0.003493420631585087,0.001647297175988549
1356,-0.004117737040599367,-0.008088081162400229,0.0028798151853995924,0.0013717529690141228
1357,0.0012597091909681835,-0.00540268765824925,0.0017583799295312064,0.0008096404331608686
1358,0.0013515546297926395,-0.004399882988133985,0.002418808784935833,0.001110085875979605
1359,0.000713989342486121,3.160694644899209e-05,0.00126151278176867,0.0005867815817904576
1360,0.0013103825359784826,-0.0012466549775944635,0.00278302110786921,0.0013101420393469565
1361,0.00521928819437667,-0.0004837956313342717,0.0013666139464614258,0.000622161461138776
1362,0.0003874059071361513,0.0004312428884823971,0.0011281906962862243,0.0005289252754863416
1363,-0.0027308129832771533,-0.0036944508670521126,0.002626749994016464,0.0012382282094065833
1364,0.0009740364376518151,-0.0014974123193278732,0.002210992407929324,0.001034569922615719
1365,0.0009276370816465596,-0.0003425089644609747,0.001732724681936415,0.0008097697728163544
1366,0.0029769527458174405,0.0006147030104367568,0.0019211964967151829,0.0008903292284009046
1367,-0.0005169031319957051,-0.004055926301153812,0.00226173400283447,0.0010683301850427651
1368,0.005264582541222085,0.001652994022075971,0.0012799303077584145,0.0005808774199704547
1369,0.0009784272469655075,0.00018495193868683923,0.0010427742845880994,0.0004743097647142702
1370,0.0012022621952459955,-0.001622663987948414,0.002348510685524774,0.001091722775395182
1371,0.006639565382080548,-1.3689966621321936e-05,0.0007021049940152402,0.00027055384087606993
1372,0.006023505980005117,0.0025224905490401905,0.00027183340619685303,9.412253820434424e-05
1373,0.0026907152384166855,-0.00032720526685847684,0.0014687898705501023,0.0006698518138183729
1374,-0.00012418716669104768,-0.005383796932184826,0.0015155894576462936,0.0007050041259929196
1375,-0.0008345057338844386,-0.0043911309830644285,0.0008051014526141431,0.00038281416146193625
1376,0.0058094815741072114,0.0030539992883577005,0.0012202501575626634,0.0005432211683686072
1377,0.005088441418440115,-0.0011588841090920399,0.0006037906832134787,0.00026175940055836455
1378,-0.0027855054154204417,-0.0032753711423567644,0.0021075145975139042,0.0010144469189366234
1379,-0.01080508644298761,-0.010611211649238284,0.003975031276659102,0.0019166983487362288
1380,0.0016848830782565383,-0.0037950103519004408,0.0018977290042612172,0.0008702393185932855
1381,0.004686062248611567,0.0008466234486563806,0.0007177420156530001,0.00031226589945779204
1382,-0.002741608766120729,-0.005433347840199665,0.002849197907967782,0.0013306680715736985
1383,0.003953098371241581,0.0008815937486040815,0.0024970888239892464,0.0011541345554887394
1384,0.005372645643327845,-0.0014542024380830298,0.0009536172674642351,0.00042294042626464523
1385,0.00013550556660679725,0.0007216726191634493,0.0015212478404545982,0.000714449719997845
1386,0.011527311749102376,0.008986321046779211,9.803970056709854e-05,1.2082016935394124e-05
1387,-0.001901249664746918,-0.0034977977900834123,0.0022917132997336553,0.0010939711498230975
1388,-0.0006259807868330691,-0.004446603637221047,0.0020285431161256584,0.0009543691324293557
1389,0.0074230047716402625,0.002090206206137646,0.0009070780585700433,0.000387148502898671
1390,0.005989960028545238,0.0004166319528583484,0.001031524029810993,0.00046402045188140284
1391,0.00023441501292198463,-0.009686796582143331,0.0027396433112211183,0.0012786736575388091
1392,0.0016002410470198347,0.0009333119443593052,0.0013554675757861956,0.0006409862726255156
1393,-0.0005702292257432351,-0.0033914102549289504,0.002203228610570873,0.001006892305557977
1394,-0.008178623675557106,-0.01704646725849479,0.0029270140336499217,0.0013875610303726582
1395,-0.0018188794855166224,-0.0030117741930906217,0.0023732954589061883,0.0011134625959910993
1396,-0.003950881418268493,-0.00322429860192619,0.002619832044856274,0.0012405237452834117
1397,0.006458101853857756,0.00037825525208701194,0.0014605078284370965,0.0006387650855571303
1398,-0.00048571532487506897,-0.00870688241202755,0.0031427390676382894,0.0014721532582205599
1399,0.005503022674489988,0.0015779551438082073,0.0022361770363775735,0.0010067634220807253
1400,0.0009430961546171845,-0.003617371319202478,0.0017042927614705494,0.0007775791017630984
1401,0.00223465697091485,-0.0011173240528835615,0.0010967907599570559,0.000502769894530658
1402,0.004439350846425327,0.001052746758737233,0.0009203103060064777,0.00040128731800873063
1403,0.003676700498796426,0.0033786938272635236,0.0018711272560917314,0.0008595310833306447
1404,-0.0011321109341309032,-0.004457461033092636,0.002364001754373124,0.0011157655369654074
1405,0.006079617898239853,0.0017237722176112191,0.0006550976131096675,0.00025184901903960166
1406,0.003754322236894314,0.0008687205657050834,0.001433441822625725,0.0006723394771668556
1407,0.0065787418164234834,-0.0009530066201242082,-0.00021398886276124962,-0.00013836272222392254
1408,0.006165255939511227,0.0014093553764982225,0.0013203215381003552,0.0005999335600327671
1409,0.003940417476993363,0.00030942268672506934,0.0020023049595273568,0.0009439068742407575
1410,-0.00010591366428502891,-0.003545637250412903,0.002385426602846241,0.0011056700975158873
1411,-0.0034738786015590106,-0.009588542129277622,0.002863078794356433,0.001361951052757715
1412,0.0015817303896565882,-0.0005351008027615345,0.0023849918715913576,0.0011089155298937003
1413,0.004572960444002461,-0.0020727408085313703,0.0015852405896918942,0.0007480570332042136
1414,0.000531737847187963,-0.0029676844761362675,0.0018859847124257367,0.0008758759988158615
1415,0.003973276970453354,-0.0008557170755683075,0.0018825854824483512,0.0008636588643778087
1416,0.0054420532475586425,0.0008579883117036946,0.001596201790798446,0.0007231910028462629
1417,0.0009969382887603517,-0.001911373173549502,0.0017828481180525158,0.0008447384120830737
1418,-0.0020122040906412897,-0.005444256359602995,0.001357359690286608,0.000640532825698148
1419,0.0032505531593031156,-0.00012618700360511603,0.0018345894766078619,0.0008346477643382533
1420,0.008289766941884658,0.003865618450867414,0.00011862039778709477,3.598219779521461e-05
1421,-0.0038621707031540886,-0.004801262696496944,0.0028465333359289913,0.0013331288155511989
1422,0.00750809507667205,0.001746448544195922,0.000799804142934013,0.0003100213450178413
1423,0.004671650384592052,-0.0005310910855524931,0.0019298887588921065,0.0008617386617037481
1424,-0.0024084007014001374,-0.004311323973809067,0.0019670193067584663,0.0009290785895108566
1425,0.0016306104766266039,-0.001748917142762263,0.002030719521873947,0.0009388583958400698
1426,-0.002463181135496373,-0.00460270264567697,0.00277136982515902,0.0013091029821915845
1427,0.0048992900481269475,0.002977553232773933,0.0009444755306271535,0.00041738410150160554
1428,-0.0001359296327512194,-0.0011762391660601335,0.0020603604646994844,0.0009732704544941351
1429,0.0016257053814251465,0.001963550349675214,0.0015555520549184187,0.000698505429189672
1430,-0.007264281482515567,-0.004693869472697232,0.002443642452893302,0.0011687862112599035
1431,0.0030938524465264905,-6.434540972788394e-05,0.001376934857297396,0.0006141333417925277
1432,0.0034293749097212833,0.003174932036137945,0.0013674088822311914,0.0006252949038969002
1433,-0.0034486453650236504,-0.003688365336251831,0.002300404992629068,0.0010920022635402538
1434,0.0024288646697262495,-0.0004538985567126286,0.002373794720942013,0.0011124157010572733
1435,-0.0031816356330842677,-0.007522853625623105,0.0026103902114714694,0.0012142779954406324
1436,-0.0005656779688211211,-0.004572642695573559,0.0016451777841386406,0.0007645026813545841
1437,0.004721889465666984,0.00031291315132420117,0.0007263329487305903,0.0003040494425673168
1438,0.0017027994490419474,0.0016345765957239689,0.0021605489750233797,0.0010025883500766053
1439,0.0012925202937765778,-0.004257816285278326,0.0021421982359437486,0.0009828755760565577
1440,0.0032294785540912807,-0.0008984925474360139,0.002555821425176852,0.001196057066430889
1441,0.0011804951069505076,-0.002650603726116252,0.0011790540902077984,0.0005416751817534371
1442,-0.009573832129571858,-0.007299002277151523,0.002443807048047031,0.0011904745580550713
1443,0.0029407114768751352,0.002624246789317053,0.0010715878593658967,0.00047378800786346265
1444,0.0038812247807736844,0.002262026060383504,0.0009648785693061601,0.0004121977972253721
1445,-0.006729316209156622,-0.007456065165007186,0.0033048375242362704,0.0015810224621308766
1446,0.006302078521828847,0.00681062945207922,0.001289048908050039,0.0005761424139077709
1447,0.0061708122729216,-0.0004406407855760408,0.0009816839597150961,0.000449365715138067
1448,0.006787876133004245,-0.0006858117963431942,0.00201720699081942,0.0009363432939929472
1449,0.0006905951875605387,-0.0016474088027513822,0.00165115680583372,0.0007802429240839903
1450,0.005509629872029853,0.002298364412809062,0.0016466456666346385,0.0007314573200329355
1451,0.003918161790020802,0.0004264667871891614,0.001743204461992942,0.0008283756618513993
1452,0.0003962512973509913,-0.004413017526308627,0.002005473364148802,0.0009331358307675952
1453,-0.0013912864881641118,-0.003961809027279495,0.002922458212239243,0.001365711188321822
1454,-0.001612649227398455,-0.002804249538439052,0.0015314125349747965,0.0007056553604649629
1455,0.007492151856714813,0.0032654288584839097,0.0012666182848006802,0.0005612091921142204
1456,0.004401570983868064,-0.002823844873033776,0.0016757914066714008,0.0007607020241749973
1457,0.0012428462000753093,-0.0025160146841074482,0.0019439525466778962,0.0009027753221935164
1458,-0.002079078380708421,-0.003770365128521025,0.002115856064896282,0.0009870570321139915
1459,-0.002034352928794503,-0.004886049743970999,0.0020655419638637706,0.0009544921108809723
1460,-0.0032294228625713295,-0.007663892936511596,0.003290727680504646,0.0015475509999317294
1461,0.007992022231516183,0.0011449575166708748,0.0012030754249364728,0.0005356500897991112
1462,0.001685051065836607,5.0022769274349344e-05,0.0014304820261171747,0.0006601571149576768
1463,-0.005005291274548074,-0.00825783048335016,0.0020237160246585617,0.0009388306866964513
1464,0.004851653977251402,0.004084019883789591,0.002085632271262794,0.0009663117256299147
1465,0.005049586683758767,0.0011497888793321476,0.0004765290400412514,0.0001798946352224995
1466,-0.0013029863402405084,-0.002186945931303308,0.0022778016542784885,0.0010696172179541497
1467,0.002369011809215671,-0.004103162757270962,0.0024957116399346724,0.001162383048185528
1468,0.003508773283842137,-0.0008608873916031712,0.0011109361076242497,0.0005137224231842874
1469,-0.001978940510926952,-0.0008259600684153989,0.0022015895623155313,0.0010386197993027535
1470,0.0025933328069212003,-0.0024116792080060012,0.0010053082819559966,0.00045053862919958165
1471,0.00342503806709038,-0.0005254050343708183,0.0016382924953810551,0.000759201387326186
1472,0.007101980703241528,0.0017997091177804903,0.0009312580117069036,0.00040247820906041953
1473,0.0008967597139812877,-0.0026460435894138934,0.0018937226230877346,0.0008682060825115911
1474,-0.005129220518653832,-0.00571439714118549,0.0023599242452951863,0.0011215148513335493
1475,0.0038310354876892605,-0.0010572769234182822,0.0021622665821638964,0.0009949810263452652
1476,0.0005267338733137006,-0.002245141604080403,0.0013706627800682547,0.0006384049045170537
1477,-0.0027279105214228494,-0.00511854803469447,0.0016232533426036033,0.0007619579789057418
1478,0.0016068456004575404,-6.147909570575205e-05,0.0018503993851261002,0.0008721981932263423
1479,0.0052140397228859214,-0.0008943430050628587,0.0015249667978424197,0.000690989392105823
1480,0.00013941753977553262,0.000646782926399414,0.002207431879478472,0.0010205210404052312
1481,0.0006219509354417063,-0.0035307101333925672,0.0011078293576797238,0.0005062503200000956
1482,0.005194823298166784,0.0015400639823379692,0.002004700526040848,0.0009277271605072079
1483,-0.001676813462576754,-0.0026425293641699765,0.0020338305266279777,0.0009679200262979748
1484,-0.0012191097602670675,-0.00339188920818434,0.0014233115533431873,0.0006402002528285156
1485,0.0035754097630446013,0.0011825027375327313,0.0020622676441232057,0.0009595395443009469
